ID,True_Class,Predicted_Class,Fold,Model,Descriptor
158,1,1,3,Logistic Regression,RDKit
165,1,1,3,Logistic Regression,RDKit
171,2,2,3,Logistic Regression,RDKit
176,2,1,3,Logistic Regression,RDKit
178,2,1,3,Logistic Regression,RDKit
179,2,0,3,Logistic Regression,RDKit
181,2,2,3,Logistic Regression,RDKit
204,0,2,3,Logistic Regression,RDKit
213,0,2,3,Logistic Regression,RDKit
216,2,2,3,Logistic Regression,RDKit
219,0,2,3,Logistic Regression,RDKit
224,1,1,3,Logistic Regression,RDKit
231,2,2,3,Logistic Regression,RDKit
244,0,2,3,Logistic Regression,RDKit
246,2,2,3,Logistic Regression,RDKit
248,2,2,3,Logistic Regression,RDKit
290,0,0,3,Logistic Regression,RDKit
293,0,1,3,Logistic Regression,RDKit
298,0,2,3,Logistic Regression,RDKit
305,0,2,3,Logistic Regression,RDKit
318,0,2,3,Logistic Regression,RDKit
322,2,1,3,Logistic Regression,RDKit
325,1,2,3,Logistic Regression,RDKit
328,2,2,3,Logistic Regression,RDKit
356,2,1,3,Logistic Regression,RDKit
369,0,2,3,Logistic Regression,RDKit
378,1,1,3,Logistic Regression,RDKit
382,0,0,3,Logistic Regression,RDKit
428,0,0,3,Logistic Regression,RDKit
435,2,2,3,Logistic Regression,RDKit
1,1,1,4,Logistic Regression,RDKit
3,2,2,4,Logistic Regression,RDKit
5,1,2,4,Logistic Regression,RDKit
9,1,1,4,Logistic Regression,RDKit
17,2,2,4,Logistic Regression,RDKit
18,2,0,4,Logistic Regression,RDKit
19,2,1,4,Logistic Regression,RDKit
20,2,2,4,Logistic Regression,RDKit
22,1,1,4,Logistic Regression,RDKit
31,1,2,4,Logistic Regression,RDKit
40,2,2,4,Logistic Regression,RDKit
43,2,1,4,Logistic Regression,RDKit
49,1,1,4,Logistic Regression,RDKit
64,1,1,4,Logistic Regression,RDKit
88,1,1,4,Logistic Regression,RDKit
91,1,1,4,Logistic Regression,RDKit
95,1,1,4,Logistic Regression,RDKit
98,1,1,4,Logistic Regression,RDKit
105,1,2,4,Logistic Regression,RDKit
107,1,1,4,Logistic Regression,RDKit
111,1,1,4,Logistic Regression,RDKit
114,2,0,4,Logistic Regression,RDKit
117,1,1,4,Logistic Regression,RDKit
120,1,0,4,Logistic Regression,RDKit
130,1,0,4,Logistic Regression,RDKit
134,2,1,4,Logistic Regression,RDKit
136,2,2,4,Logistic Regression,RDKit
153,2,0,4,Logistic Regression,RDKit
160,2,0,4,Logistic Regression,RDKit
186,2,2,4,Logistic Regression,RDKit
188,0,0,4,Logistic Regression,RDKit
190,2,2,4,Logistic Regression,RDKit
206,0,2,4,Logistic Regression,RDKit
209,0,2,4,Logistic Regression,RDKit
220,0,2,4,Logistic Regression,RDKit
234,2,1,4,Logistic Regression,RDKit
237,1,1,4,Logistic Regression,RDKit
239,1,1,4,Logistic Regression,RDKit
240,1,1,4,Logistic Regression,RDKit
241,1,1,4,Logistic Regression,RDKit
242,0,2,4,Logistic Regression,RDKit
256,0,0,4,Logistic Regression,RDKit
278,0,2,4,Logistic Regression,RDKit
281,0,0,4,Logistic Regression,RDKit
291,0,2,4,Logistic Regression,RDKit
307,0,0,4,Logistic Regression,RDKit
308,0,0,4,Logistic Regression,RDKit
312,2,1,4,Logistic Regression,RDKit
324,2,2,4,Logistic Regression,RDKit
327,1,2,4,Logistic Regression,RDKit
344,2,2,4,Logistic Regression,RDKit
385,2,2,4,Logistic Regression,RDKit
398,2,0,4,Logistic Regression,RDKit
417,0,0,4,Logistic Regression,RDKit
439,0,2,4,Logistic Regression,RDKit
440,0,0,4,Logistic Regression,RDKit
13,1,1,5,Logistic Regression,RDKit
14,2,2,5,Logistic Regression,RDKit
25,1,2,5,Logistic Regression,RDKit
36,2,0,5,Logistic Regression,RDKit
37,2,1,5,Logistic Regression,RDKit
41,2,1,5,Logistic Regression,RDKit
44,2,2,5,Logistic Regression,RDKit
47,2,2,5,Logistic Regression,RDKit
48,0,1,5,Logistic Regression,RDKit
51,1,1,5,Logistic Regression,RDKit
52,1,1,5,Logistic Regression,RDKit
56,1,1,5,Logistic Regression,RDKit
57,1,2,5,Logistic Regression,RDKit
60,2,1,5,Logistic Regression,RDKit
63,1,1,5,Logistic Regression,RDKit
68,1,2,5,Logistic Regression,RDKit
82,1,1,5,Logistic Regression,RDKit
92,1,1,5,Logistic Regression,RDKit
103,1,1,5,Logistic Regression,RDKit
106,1,1,5,Logistic Regression,RDKit
116,2,1,5,Logistic Regression,RDKit
119,1,1,5,Logistic Regression,RDKit
127,1,1,5,Logistic Regression,RDKit
145,0,1,5,Logistic Regression,RDKit
155,2,1,5,Logistic Regression,RDKit
156,1,1,5,Logistic Regression,RDKit
159,2,2,5,Logistic Regression,RDKit
161,2,2,5,Logistic Regression,RDKit
162,2,1,5,Logistic Regression,RDKit
166,1,1,5,Logistic Regression,RDKit
177,2,1,5,Logistic Regression,RDKit
182,2,2,5,Logistic Regression,RDKit
184,2,2,5,Logistic Regression,RDKit
191,2,2,5,Logistic Regression,RDKit
196,0,2,5,Logistic Regression,RDKit
198,0,0,5,Logistic Regression,RDKit
203,0,2,5,Logistic Regression,RDKit
217,2,0,5,Logistic Regression,RDKit
218,2,0,5,Logistic Regression,RDKit
222,1,1,5,Logistic Regression,RDKit
238,1,1,5,Logistic Regression,RDKit
283,2,2,5,Logistic Regression,RDKit
286,1,2,5,Logistic Regression,RDKit
289,0,1,5,Logistic Regression,RDKit
296,0,2,5,Logistic Regression,RDKit
297,0,1,5,Logistic Regression,RDKit
333,1,2,5,Logistic Regression,RDKit
357,1,0,5,Logistic Regression,RDKit
360,0,0,5,Logistic Regression,RDKit
366,0,0,5,Logistic Regression,RDKit
372,2,2,5,Logistic Regression,RDKit
390,0,1,5,Logistic Regression,RDKit
400,1,1,5,Logistic Regression,RDKit
409,0,0,5,Logistic Regression,RDKit
421,0,2,5,Logistic Regression,RDKit
2,1,1,1,SVM,RDKit
6,2,2,1,SVM,RDKit
7,1,1,1,SVM,RDKit
12,1,1,1,SVM,RDKit
15,2,0,1,SVM,RDKit
27,1,2,1,SVM,RDKit
29,1,0,1,SVM,RDKit
46,2,2,1,SVM,RDKit
53,1,1,1,SVM,RDKit
58,1,1,1,SVM,RDKit
65,1,1,1,SVM,RDKit
69,1,1,1,SVM,RDKit
76,1,1,1,SVM,RDKit
81,1,1,1,SVM,RDKit
85,1,1,1,SVM,RDKit
90,1,1,1,SVM,RDKit
94,1,1,1,SVM,RDKit
97,1,1,1,SVM,RDKit
100,1,1,1,SVM,RDKit
101,1,1,1,SVM,RDKit
104,1,1,1,SVM,RDKit
121,2,1,1,SVM,RDKit
122,2,1,1,SVM,RDKit
149,2,1,1,SVM,RDKit
172,2,2,1,SVM,RDKit
174,2,2,1,SVM,RDKit
180,2,1,1,SVM,RDKit
183,2,2,1,SVM,RDKit
189,0,1,1,SVM,RDKit
193,2,2,1,SVM,RDKit
199,0,1,1,SVM,RDKit
215,0,0,1,SVM,RDKit
223,1,1,1,SVM,RDKit
225,1,1,1,SVM,RDKit
227,2,2,1,SVM,RDKit
235,1,1,1,SVM,RDKit
249,2,2,1,SVM,RDKit
260,2,0,1,SVM,RDKit
267,0,1,1,SVM,RDKit
275,0,2,1,SVM,RDKit
282,2,2,1,SVM,RDKit
284,2,2,1,SVM,RDKit
285,2,2,1,SVM,RDKit
287,1,0,1,SVM,RDKit
288,0,0,1,SVM,RDKit
303,0,0,1,SVM,RDKit
309,0,0,1,SVM,RDKit
339,1,2,1,SVM,RDKit
374,2,1,1,SVM,RDKit
380,0,1,1,SVM,RDKit
403,0,1,1,SVM,RDKit
407,2,1,1,SVM,RDKit
413,0,1,1,SVM,RDKit
425,0,1,1,SVM,RDKit
436,2,2,1,SVM,RDKit
446,0,2,1,SVM,RDKit
4,1,0,2,SVM,RDKit
8,1,0,2,SVM,RDKit
16,1,1,2,SVM,RDKit
21,2,2,2,SVM,RDKit
32,1,0,2,SVM,RDKit
35,2,2,2,SVM,RDKit
39,2,2,2,SVM,RDKit
45,2,2,2,SVM,RDKit
54,1,2,2,SVM,RDKit
62,1,1,2,SVM,RDKit
67,1,2,2,SVM,RDKit
71,1,1,2,SVM,RDKit
74,1,1,2,SVM,RDKit
75,1,1,2,SVM,RDKit
79,1,1,2,SVM,RDKit
80,1,1,2,SVM,RDKit
83,1,1,2,SVM,RDKit
86,1,2,2,SVM,RDKit
89,1,1,2,SVM,RDKit
93,1,1,2,SVM,RDKit
99,1,1,2,SVM,RDKit
102,1,2,2,SVM,RDKit
115,2,1,2,SVM,RDKit
123,1,1,2,SVM,RDKit
131,1,1,2,SVM,RDKit
133,0,0,2,SVM,RDKit
143,0,2,2,SVM,RDKit
146,0,0,2,SVM,RDKit
148,0,0,2,SVM,RDKit
163,2,2,2,SVM,RDKit
164,2,2,2,SVM,RDKit
168,1,1,2,SVM,RDKit
173,2,2,2,SVM,RDKit
185,2,2,2,SVM,RDKit
187,0,0,2,SVM,RDKit
192,2,2,2,SVM,RDKit
194,2,2,2,SVM,RDKit
195,2,2,2,SVM,RDKit
211,0,1,2,SVM,RDKit
221,1,1,2,SVM,RDKit
236,1,1,2,SVM,RDKit
251,0,0,2,SVM,RDKit
277,2,0,2,SVM,RDKit
299,0,1,2,SVM,RDKit
326,2,1,2,SVM,RDKit
329,2,2,2,SVM,RDKit
345,0,0,2,SVM,RDKit
349,2,0,2,SVM,RDKit
363,0,2,2,SVM,RDKit
373,2,2,2,SVM,RDKit
381,0,2,2,SVM,RDKit
384,0,2,2,SVM,RDKit
432,0,0,2,SVM,RDKit
434,2,2,2,SVM,RDKit
437,2,0,2,SVM,RDKit
448,0,0,2,SVM,RDKit
10,1,1,3,SVM,RDKit
11,1,1,3,SVM,RDKit
24,2,2,3,SVM,RDKit
42,2,1,3,SVM,RDKit
50,1,2,3,SVM,RDKit
55,1,2,3,SVM,RDKit
72,1,1,3,SVM,RDKit
73,1,1,3,SVM,RDKit
77,1,1,3,SVM,RDKit
78,1,1,3,SVM,RDKit
84,1,1,3,SVM,RDKit
87,1,1,3,SVM,RDKit
96,1,1,3,SVM,RDKit
108,1,0,3,SVM,RDKit
110,1,1,3,SVM,RDKit
112,1,1,3,SVM,RDKit
113,2,1,3,SVM,RDKit
118,1,1,3,SVM,RDKit
124,1,2,3,SVM,RDKit
125,1,0,3,SVM,RDKit
128,1,2,3,SVM,RDKit
132,2,2,3,SVM,RDKit
135,2,2,3,SVM,RDKit
140,2,0,3,SVM,RDKit
144,0,0,3,SVM,RDKit
147,0,0,3,SVM,RDKit
158,1,1,3,SVM,RDKit
165,1,1,3,SVM,RDKit
171,2,2,3,SVM,RDKit
176,2,2,3,SVM,RDKit
178,2,0,3,SVM,RDKit
179,2,0,3,SVM,RDKit
181,2,2,3,SVM,RDKit
204,0,2,3,SVM,RDKit
213,0,2,3,SVM,RDKit
216,2,2,3,SVM,RDKit
219,0,2,3,SVM,RDKit
224,1,1,3,SVM,RDKit
231,2,2,3,SVM,RDKit
244,0,2,3,SVM,RDKit
246,2,2,3,SVM,RDKit
248,2,2,3,SVM,RDKit
290,0,0,3,SVM,RDKit
293,0,1,3,SVM,RDKit
298,0,0,3,SVM,RDKit
305,0,1,3,SVM,RDKit
318,0,2,3,SVM,RDKit
322,2,0,3,SVM,RDKit
325,1,2,3,SVM,RDKit
328,2,2,3,SVM,RDKit
356,2,1,3,SVM,RDKit
369,0,0,3,SVM,RDKit
378,1,2,3,SVM,RDKit
382,0,2,3,SVM,RDKit
428,0,0,3,SVM,RDKit
435,2,2,3,SVM,RDKit
1,1,1,4,SVM,RDKit
3,2,2,4,SVM,RDKit
5,1,1,4,SVM,RDKit
9,1,1,4,SVM,RDKit
17,2,2,4,SVM,RDKit
18,2,2,4,SVM,RDKit
19,2,2,4,SVM,RDKit
20,2,2,4,SVM,RDKit
22,1,1,4,SVM,RDKit
31,1,1,4,SVM,RDKit
40,2,1,4,SVM,RDKit
43,2,1,4,SVM,RDKit
49,1,1,4,SVM,RDKit
64,1,1,4,SVM,RDKit
88,1,1,4,SVM,RDKit
91,1,1,4,SVM,RDKit
95,1,1,4,SVM,RDKit
98,1,1,4,SVM,RDKit
105,1,1,4,SVM,RDKit
107,1,1,4,SVM,RDKit
111,1,1,4,SVM,RDKit
114,2,1,4,SVM,RDKit
117,1,1,4,SVM,RDKit
120,1,1,4,SVM,RDKit
130,1,0,4,SVM,RDKit
134,2,1,4,SVM,RDKit
136,2,2,4,SVM,RDKit
153,2,1,4,SVM,RDKit
160,2,2,4,SVM,RDKit
186,2,2,4,SVM,RDKit
188,0,1,4,SVM,RDKit
190,2,2,4,SVM,RDKit
206,0,1,4,SVM,RDKit
209,0,1,4,SVM,RDKit
220,0,0,4,SVM,RDKit
234,2,1,4,SVM,RDKit
237,1,1,4,SVM,RDKit
239,1,1,4,SVM,RDKit
240,1,0,4,SVM,RDKit
241,1,0,4,SVM,RDKit
242,0,2,4,SVM,RDKit
256,0,0,4,SVM,RDKit
278,0,1,4,SVM,RDKit
281,0,2,4,SVM,RDKit
291,0,2,4,SVM,RDKit
307,0,0,4,SVM,RDKit
308,0,0,4,SVM,RDKit
312,2,1,4,SVM,RDKit
324,2,2,4,SVM,RDKit
327,1,2,4,SVM,RDKit
344,2,0,4,SVM,RDKit
385,2,2,4,SVM,RDKit
398,2,1,4,SVM,RDKit
417,0,1,4,SVM,RDKit
439,0,0,4,SVM,RDKit
440,0,0,4,SVM,RDKit
13,1,1,5,SVM,RDKit
14,2,2,5,SVM,RDKit
25,1,2,5,SVM,RDKit
36,2,2,5,SVM,RDKit
37,2,0,5,SVM,RDKit
41,2,2,5,SVM,RDKit
44,2,2,5,SVM,RDKit
47,2,2,5,SVM,RDKit
48,0,1,5,SVM,RDKit
51,1,1,5,SVM,RDKit
52,1,1,5,SVM,RDKit
56,1,1,5,SVM,RDKit
57,1,2,5,SVM,RDKit
60,2,1,5,SVM,RDKit
63,1,1,5,SVM,RDKit
68,1,2,5,SVM,RDKit
82,1,2,5,SVM,RDKit
92,1,1,5,SVM,RDKit
103,1,1,5,SVM,RDKit
106,1,1,5,SVM,RDKit
116,2,1,5,SVM,RDKit
119,1,1,5,SVM,RDKit
127,1,1,5,SVM,RDKit
145,0,0,5,SVM,RDKit
155,2,1,5,SVM,RDKit
156,1,1,5,SVM,RDKit
159,2,2,5,SVM,RDKit
161,2,2,5,SVM,RDKit
162,2,0,5,SVM,RDKit
166,1,1,5,SVM,RDKit
177,2,1,5,SVM,RDKit
182,2,2,5,SVM,RDKit
184,2,2,5,SVM,RDKit
191,2,2,5,SVM,RDKit
196,0,0,5,SVM,RDKit
198,0,0,5,SVM,RDKit
203,0,2,5,SVM,RDKit
217,2,2,5,SVM,RDKit
218,2,2,5,SVM,RDKit
222,1,1,5,SVM,RDKit
238,1,1,5,SVM,RDKit
283,2,2,5,SVM,RDKit
286,1,2,5,SVM,RDKit
289,0,1,5,SVM,RDKit
296,0,2,5,SVM,RDKit
297,0,1,5,SVM,RDKit
333,1,2,5,SVM,RDKit
357,1,0,5,SVM,RDKit
360,0,2,5,SVM,RDKit
366,0,0,5,SVM,RDKit
372,2,2,5,SVM,RDKit
390,0,0,5,SVM,RDKit
400,1,1,5,SVM,RDKit
409,0,1,5,SVM,RDKit
421,0,1,5,SVM,RDKit
2,1,1,1,Random Forest,RDKit
6,2,2,1,Random Forest,RDKit
7,1,1,1,Random Forest,RDKit
12,1,1,1,Random Forest,RDKit
15,2,1,1,Random Forest,RDKit
27,1,1,1,Random Forest,RDKit
29,1,1,1,Random Forest,RDKit
46,2,1,1,Random Forest,RDKit
53,1,1,1,Random Forest,RDKit
58,1,1,1,Random Forest,RDKit
65,1,1,1,Random Forest,RDKit
69,1,0,1,Random Forest,RDKit
76,1,1,1,Random Forest,RDKit
81,1,1,1,Random Forest,RDKit
85,1,1,1,Random Forest,RDKit
90,1,1,1,Random Forest,RDKit
94,1,1,1,Random Forest,RDKit
97,1,1,1,Random Forest,RDKit
100,1,1,1,Random Forest,RDKit
101,1,1,1,Random Forest,RDKit
104,1,1,1,Random Forest,RDKit
121,2,1,1,Random Forest,RDKit
122,2,1,1,Random Forest,RDKit
149,2,1,1,Random Forest,RDKit
172,2,2,1,Random Forest,RDKit
174,2,2,1,Random Forest,RDKit
180,2,1,1,Random Forest,RDKit
183,2,2,1,Random Forest,RDKit
189,0,1,1,Random Forest,RDKit
193,2,2,1,Random Forest,RDKit
199,0,0,1,Random Forest,RDKit
215,0,1,1,Random Forest,RDKit
223,1,2,1,Random Forest,RDKit
225,1,1,1,Random Forest,RDKit
227,2,2,1,Random Forest,RDKit
235,1,1,1,Random Forest,RDKit
249,2,2,1,Random Forest,RDKit
260,2,0,1,Random Forest,RDKit
267,0,2,1,Random Forest,RDKit
275,0,2,1,Random Forest,RDKit
282,2,2,1,Random Forest,RDKit
284,2,2,1,Random Forest,RDKit
285,2,2,1,Random Forest,RDKit
287,1,0,1,Random Forest,RDKit
288,0,0,1,Random Forest,RDKit
303,0,0,1,Random Forest,RDKit
309,0,0,1,Random Forest,RDKit
339,1,2,1,Random Forest,RDKit
374,2,1,1,Random Forest,RDKit
380,0,1,1,Random Forest,RDKit
403,0,1,1,Random Forest,RDKit
407,2,2,1,Random Forest,RDKit
413,0,0,1,Random Forest,RDKit
425,0,1,1,Random Forest,RDKit
436,2,2,1,Random Forest,RDKit
446,0,0,1,Random Forest,RDKit
4,1,0,2,Random Forest,RDKit
8,1,1,2,Random Forest,RDKit
16,1,2,2,Random Forest,RDKit
21,2,2,2,Random Forest,RDKit
32,1,2,2,Random Forest,RDKit
35,2,2,2,Random Forest,RDKit
39,2,2,2,Random Forest,RDKit
45,2,2,2,Random Forest,RDKit
54,1,2,2,Random Forest,RDKit
62,1,1,2,Random Forest,RDKit
67,1,2,2,Random Forest,RDKit
71,1,1,2,Random Forest,RDKit
74,1,1,2,Random Forest,RDKit
75,1,1,2,Random Forest,RDKit
79,1,1,2,Random Forest,RDKit
80,1,1,2,Random Forest,RDKit
83,1,1,2,Random Forest,RDKit
86,1,2,2,Random Forest,RDKit
89,1,1,2,Random Forest,RDKit
93,1,1,2,Random Forest,RDKit
99,1,1,2,Random Forest,RDKit
102,1,0,2,Random Forest,RDKit
115,2,1,2,Random Forest,RDKit
123,1,1,2,Random Forest,RDKit
131,1,1,2,Random Forest,RDKit
133,0,2,2,Random Forest,RDKit
143,0,0,2,Random Forest,RDKit
146,0,2,2,Random Forest,RDKit
148,0,0,2,Random Forest,RDKit
163,2,2,2,Random Forest,RDKit
164,2,2,2,Random Forest,RDKit
168,1,1,2,Random Forest,RDKit
173,2,2,2,Random Forest,RDKit
185,2,2,2,Random Forest,RDKit
187,0,0,2,Random Forest,RDKit
192,2,2,2,Random Forest,RDKit
194,2,2,2,Random Forest,RDKit
195,2,0,2,Random Forest,RDKit
211,0,0,2,Random Forest,RDKit
221,1,1,2,Random Forest,RDKit
236,1,1,2,Random Forest,RDKit
251,0,2,2,Random Forest,RDKit
277,2,0,2,Random Forest,RDKit
299,0,0,2,Random Forest,RDKit
326,2,1,2,Random Forest,RDKit
329,2,2,2,Random Forest,RDKit
345,0,0,2,Random Forest,RDKit
349,2,2,2,Random Forest,RDKit
363,0,2,2,Random Forest,RDKit
373,2,2,2,Random Forest,RDKit
381,0,2,2,Random Forest,RDKit
384,0,2,2,Random Forest,RDKit
432,0,1,2,Random Forest,RDKit
434,2,2,2,Random Forest,RDKit
437,2,2,2,Random Forest,RDKit
448,0,0,2,Random Forest,RDKit
10,1,1,3,Random Forest,RDKit
11,1,1,3,Random Forest,RDKit
24,2,2,3,Random Forest,RDKit
42,2,2,3,Random Forest,RDKit
50,1,2,3,Random Forest,RDKit
55,1,1,3,Random Forest,RDKit
72,1,1,3,Random Forest,RDKit
73,1,1,3,Random Forest,RDKit
77,1,1,3,Random Forest,RDKit
78,1,1,3,Random Forest,RDKit
84,1,1,3,Random Forest,RDKit
87,1,1,3,Random Forest,RDKit
96,1,1,3,Random Forest,RDKit
108,1,1,3,Random Forest,RDKit
110,1,1,3,Random Forest,RDKit
112,1,1,3,Random Forest,RDKit
113,2,1,3,Random Forest,RDKit
118,1,1,3,Random Forest,RDKit
124,1,2,3,Random Forest,RDKit
125,1,1,3,Random Forest,RDKit
128,1,2,3,Random Forest,RDKit
132,2,2,3,Random Forest,RDKit
135,2,2,3,Random Forest,RDKit
140,2,2,3,Random Forest,RDKit
144,0,0,3,Random Forest,RDKit
147,0,0,3,Random Forest,RDKit
158,1,1,3,Random Forest,RDKit
165,1,1,3,Random Forest,RDKit
171,2,2,3,Random Forest,RDKit
176,2,1,3,Random Forest,RDKit
178,2,1,3,Random Forest,RDKit
179,2,2,3,Random Forest,RDKit
181,2,2,3,Random Forest,RDKit
204,0,2,3,Random Forest,RDKit
213,0,0,3,Random Forest,RDKit
216,2,2,3,Random Forest,RDKit
219,0,2,3,Random Forest,RDKit
224,1,1,3,Random Forest,RDKit
231,2,2,3,Random Forest,RDKit
244,0,2,3,Random Forest,RDKit
246,2,2,3,Random Forest,RDKit
248,2,2,3,Random Forest,RDKit
290,0,0,3,Random Forest,RDKit
293,0,2,3,Random Forest,RDKit
298,0,2,3,Random Forest,RDKit
305,0,0,3,Random Forest,RDKit
318,0,2,3,Random Forest,RDKit
322,2,0,3,Random Forest,RDKit
325,1,2,3,Random Forest,RDKit
328,2,2,3,Random Forest,RDKit
356,2,1,3,Random Forest,RDKit
369,0,2,3,Random Forest,RDKit
378,1,2,3,Random Forest,RDKit
382,0,2,3,Random Forest,RDKit
428,0,1,3,Random Forest,RDKit
435,2,2,3,Random Forest,RDKit
1,1,1,4,Random Forest,RDKit
3,2,1,4,Random Forest,RDKit
5,1,1,4,Random Forest,RDKit
9,1,1,4,Random Forest,RDKit
17,2,2,4,Random Forest,RDKit
18,2,0,4,Random Forest,RDKit
19,2,2,4,Random Forest,RDKit
